id,y
17351,0.06965367602057959
12490,0.038599359035594236
23464,0.041125486188508295
22617,0.19620720388312435
47372,0.03840966078846511
13583,0.18110710383363884
45905,0.04761292136654474
11641,0.07799449225032845
48568,0.042161908770506185
11402,0.041793656217634416
18507,0.07311162534842096
48332,0.04484458519459433
31609,0.02666728034620818
47634,0.06924830755810098
16924,0.059160844552895955
32891,0.4575862251434807
44602,0.6118642169037967
47906,0.043191791338045266
24881,0.056576752741987826
16180,0.0683697905480434
24072,0.09154517232102449
28414,0.03989052559819873
26663,0.19586643717686994
24012,0.33717490309798004
19041,0.07327489138902388
21262,0.09036755873973898
22435,0.05697574605681357
24034,0.04798599162475216
36490,0.032433630889618204
13885,0.07551976958005839
40998,0.026725883143410564
44155,0.4413563137679235
36993,0.0866992808426286
48404,0.07720353048326464
37435,0.061561698206423474
22514,0.25161220408679263
31366,0.05177362349454941
10788,0.11520909662058601
33087,0.0423859735831802
37736,0.10866809081408532
40264,0.06004043668227942
28621,0.038857698563584106
12932,0.08218763474222021
49308,0.036466200745385195
48533,0.03512501971478146
33275,0.03279013874518406
45978,0.05386584075461728
33178,0.0451582490592671
22227,0.12180273068698487
15340,0.4320862163254433
47953,0.032406992845644494
44253,0.8514533673935051
29449,0.04271492549534754
46191,0.09891794879929632
31430,0.06455935401276056
21952,0.45575648551480413
11274,0.029578273885292817
14050,0.09502587199497484
32858,0.05480178825421276
19827,0.4215464676970105
43338,0.0668785726169024
45154,0.08947699613884162
39158,0.08972588624544359
14051,0.15365558608719596
42008,0.08765573285119917
22637,0.06430740564766864
27623,0.06469838509096608
42585,0.026904430524680726
47724,0.056860922289850284
31886,0.02202999505396242
27353,0.05535637725058598
11149,0.06416244807061439
44455,0.0629722734939448
40693,0.029132821460650833
39230,0.1795272442034904
17160,0.04882014647390066
32832,0.044366377347638826
37305,0.01985501795877195
42923,0.5366155365231463
24431,0.03076449294366194
25110,0.10714779845059536
21515,0.08307616445405511
37711,0.04129316814394028
49403,0.29093292860153613
14072,0.6431720902185565
14117,0.02805781341554565
36662,0.05928881952811036
12951,0.06271144128707556
28310,0.10206686295949025
41357,0.07832874866474954
36911,0.1962802872294507
20941,0.09623104928338337
26021,0.05573195315240064
31054,0.05091572604953202
49835,0.06907763206418124
49223,0.049913813114731885
28285,0.4348395278091008
41506,0.03810606263839187
32020,0.02556529528032208
16381,0.0634748232906765
25725,0.2511627098528846
23388,0.09215481189318413
10426,0.03514823070274457
38828,0.08144161130394315
13767,0.05741811911297199
35636,0.07487509952720942
41290,0.052509875345795716
45526,0.1308872427786199
13135,0.40844856892183956
45367,0.06975073327181966
12748,0.030793609065674774
43008,0.07891176661389375
22282,0.020268497427461982
48016,0.05963576152853578
45663,0.0724101243579231
30539,0.043606848897234735
26958,0.03396555168213402
40206,0.024191247143916843
10615,0.024658990051661504
18038,0.02063772887212391
17471,0.03999561998858568
16009,0.014754433428819729
36124,0.20639758439443015
44466,0.05894789471699244
27973,0.09022551248426385
17215,0.07791181592235508
44318,0.04438629950635205
19350,0.01251515985564717
18899,0.11619373718969209
12627,0.46144816474999656
47627,0.03194723853423196
40123,0.054559914808263756
34893,0.20163735268101474
12318,0.04568551162657911
41780,0.039072915231642656
31388,0.05068950540341062
47130,0.07230709640590623
50283,0.029987229710745418
37619,0.048698639714816284
12600,0.03877351339210783
34558,0.03575640226633256
33324,0.056424095741636225
16487,0.13923717064725144
18480,0.06429313129122821
35497,0.04323179603498578
29292,0.07133191261144645
13351,0.11573282709375947
24759,0.06071215447440335
13676,0.06958500730432765
42224,0.07227595938258426
24069,0.03963473413378803
34438,0.10658825143980208
47452,0.014848735380399495
30192,0.26712515543149934
39973,0.0867909066423814
22213,0.05792346719378127
22764,0.0516215787535579
49852,0.03047727486339567
46917,0.033965430242753475
27122,0.03056130035229864
19057,0.046444685441490614
38873,0.4008132157792825
22383,0.03501204779082455
18819,0.39058216192633655
30531,0.051219219600588055
28229,0.031881872745495435
34481,0.05028692251832136
41709,0.07455383065151315
20418,0.41322871726644833
19501,0.03752377839592094
37906,0.05450053689437656
20430,0.04175847771847341
25370,0.06555965235904823
44028,0.13073733063587284
49382,0.3210124003935622
28233,0.03807540753051647
25999,0.033909780237633344
24536,0.04081127823644276
14721,0.12172773896292342
33088,0.028676625159158368
14411,0.03513548996271102
24067,0.033917228004911204
36146,0.04040857322430695
45823,0.3518135502316101
24455,0.05413549978314397
47288,0.034745864103865855
42067,0.06783017378776533
10368,0.054376814295194816
12641,0.6193749477718736
42214,0.02807525191680087
39568,0.08105839179891361
47678,0.03214780719295706
20582,0.04815845815003679
35081,0.07865338567748587
21996,0.04000942917439653
18796,0.037319392045124695
13779,0.27696960226350265
39788,0.05534872028802176
34137,0.08762989067600638
45443,0.05262250527434128
50209,0.06609816556922085
15994,0.04401344046194514
35145,0.03618387552572522
32123,0.07527731777633506
44951,0.08437697420550695
40823,0.03897560825184425
30407,0.03902115385899269
18749,0.43361395598134317
27494,0.03320786236985197
18450,0.0463021720865104
45737,0.056279427100617396
43312,0.03930183547830247
37049,0.03488833192301529
23767,0.08495219649425953
43856,0.08344573259278554
37330,0.07629347441224017
10141,0.05029132003039569
42957,0.07137450431998343
21307,0.11245468520994337
40517,0.05287925204977143
45770,0.030861592304591207
29546,0.036483420524486145
20969,0.0722570542201025
24981,0.04824143316137104
32937,0.03800466222644021
12398,0.09170832045157999
23245,0.06339637979945298
48233,0.058903145973645
29847,0.04259621233713269
33098,0.06686083146904007
29436,0.027347499330752676
22390,0.2506043452188375
27261,0.07134505829745065
23689,0.07316081803237401
36401,0.041820624422705656
48156,0.10941239761918703
16312,0.10113213926388348
20267,0.04700442480833554
22178,0.2442546129147167
45039,0.11089448316182592
46385,0.054475582413149
16012,0.059167487190037026
14389,0.04256355725746406
31254,0.055239483635205144
11834,0.08594189072743104
16370,0.04838485236280852
10945,0.05488455824572273
27877,0.13834603549530097
47339,0.4124937487135529
12532,0.06855198130291448
25567,0.1421594035136137
33537,0.2029701971515547
15020,0.16414442137055596
48003,0.06947554390945022
26349,0.0510628199104625
30325,0.38111826272238797
36693,0.05663128218214498
33719,0.02835369886758772
47523,0.044690040341303854
27073,0.06915536523140314
12875,0.4295895916419225
12681,0.22855533892997512
39554,0.04835582394087464
36109,0.040027323859379904
35545,0.07411982583299874
13285,0.04124560050335493
28648,0.17884377554399053
24229,0.09900936534814381
27680,0.06341126148481745
30063,0.07285242981328921
28743,0.024575620518230472
20785,0.07369827293063533
20320,0.05823056151456044
24290,0.062134093139451736
44867,0.08748532904323227
34326,0.2374051530214242
32072,0.3180580988602977
25600,0.023266143376699966
38310,0.09244950912888059
32516,0.06716386495925113
10103,0.08249553293105222
37364,0.02628148601041961
33997,0.033544703231840695
17654,0.04038292931847349
23261,0.04819663736617082
43538,0.2516202927874913
30013,0.21410498986255225
24622,0.2554472281826464
42010,0.03757374550767602
37290,0.1583620736978951
31981,0.4883138361716856
35219,0.043907470174855356
25628,0.07960114136659655
29810,0.07389483012212031
17207,0.16406681997826758
40071,0.03300166094692097
11855,0.05540249838009553
26705,0.06708047665219478
17093,0.025023849474106578
27831,0.04185914865360153
24354,0.05773318553496806
32311,0.06681163901779195
50401,0.46923593375720485
31309,0.034647258054940504
43707,0.031050447683052207
20382,0.0393954927343645
15987,0.030037068664057545
37532,0.05092255809744828
21293,0.0539387863710454
33802,0.06828418208179056
20175,0.2063075031925159
43732,0.08845150914384493
13773,0.05252261815100777
11110,0.035146841519973215
30724,0.060565980392985
49557,0.026041733929861862
46610,0.44734721253030557
15712,0.7346219276728096
37903,0.04119042426778909
43390,0.21347737308128187
16541,0.06121311150531621
50732,0.020629013642456423
22270,0.025713821754586176
21655,0.0764736257930799
21918,0.040149552777302935
12106,0.03141249854339627
49309,0.25569189317068153
35099,0.06955851401190982
19949,0.050235999109129494
33491,0.26413431557990014
37611,0.06760371030055494
19632,0.6371358967107094
48553,0.09623373952450258
37714,0.0613688287220959
39367,0.05205999024372124
24732,0.030245012377643727
18921,0.05943786573408344
12889,0.03967417632868271
35936,0.03725036172253884
30709,0.06064596847818307
10336,0.04443571469346815
34308,0.04902738994022305
46329,0.04135861890672519
39690,0.07291374475225906
47072,0.04435655240326811
33760,0.07257747385153103
13541,0.05208519358087058
36697,0.04137634939749333
31440,0.0712738387142201
37961,0.044282925230471684
37639,0.044786127953304625
48449,0.06327268638681298
37034,0.04138358745005516
29346,0.019231499246991857
45669,0.05970040989330245
42237,0.11517573919585597
44923,0.062056567145062254
44582,0.04148548426747361
23170,0.049830566493248185
22636,0.11657482534757506
28508,0.06438282666709223
37855,0.06198093937417459
10812,0.04762619974706197
17920,0.08613856532818354
23644,0.035220258365795766
20246,0.03438091743170294
49230,0.05094228180147171
30769,0.05113874468010291
35161,0.08231982872191147
42786,0.06169293174372795
12110,0.06166476457376636
33512,0.0359265318136623
33848,0.1354997742220242
28131,0.036410056607396664
21943,0.06580749267631314
13196,0.36243939795554686
29301,0.04493822085519772
25736,0.21710937320904025
48574,0.18540887357243213
27807,0.1195249981777797
26119,0.0732534403212897
26594,0.03227794405664635
32875,0.3733632781438361
47137,0.37758398450713854
43377,0.03587414373947393
41413,0.0686834626234548
24481,0.11368573760286022
18984,0.025733240220289107
35326,0.0868084586058618
32258,0.33384078717361426
40887,0.3893935206088385
17841,0.04190318738817701
23631,0.04361447515782123
17747,0.3681186290839944
33236,0.05725885406203813
24019,0.1538122845055978
36463,0.04444657296875501
49341,0.07359466782876689
11031,0.06438515826467774
48875,0.06258055680363521
44010,0.0375371888421764
36503,0.06614161607781625
48112,0.05242497804263165
19536,0.20805461952821788
35004,0.14689913055885348
23396,0.030518831064590246
14011,0.03924457133350816
43504,0.054036706139674824
23677,0.26591728161581596
47536,0.20890598899013732
14182,0.05233695769886945
34593,0.7472407847072063
43422,0.04127979965759702
17441,0.0456085989607271
45721,0.03002239186199655
48250,0.03175852596067805
11361,0.03701658557056662
12361,0.046611236707623745
50514,0.04046054960848094
37750,0.038610599756005844
46138,0.0784142950263866
29999,0.08685743131202535
20064,0.7144429994083501
25445,0.2983577749149516
15875,0.06836293253149599
36355,0.052456460278236236
37790,0.03874515620465208
10163,0.06197483039508902
21572,0.673708392733337
25557,0.07923876844536422
41329,0.3324609931671627
23450,0.05001727366530028
10601,0.06636186947972182
50972,0.038450882815454834
40116,0.28219350318565983
22933,0.04665307086975142
43789,0.09261295541422307
34360,0.06493891203080118
32041,0.07506485515123451
14956,0.06323172057777092
49110,0.13150697643245302
49738,0.053668635092850414
24184,0.03496868334602755
20874,0.04560815013020395
33315,0.3528343345238897
32370,0.039729537737585155
20220,0.12049664866956453
46032,0.04542257894059387
31419,0.033893628616713176
19053,0.05813820568625732
20699,0.02890615151411162
16567,0.05206974416149012
21045,0.02781728589431746
18940,0.024428164075643286
36765,0.017996936047554014
24911,0.4537979618287336
16566,0.3205013777923394
43826,0.04949119963863068
43702,0.029556222758924985
21684,0.035249206757676885
19624,0.029412353185797723
30333,0.042796616910871124
15135,0.04698172690058724
48012,0.06338720982787269
30480,0.0234436044581026
51066,0.03965233599967504
35284,0.03927760748971467
45646,0.04714541136711523
21375,0.06563528165973469
48222,0.06640131157393585
16606,0.04749479536894823
18069,0.052444471534724646
37637,0.38416085158422597
13370,0.060953612804841316
28614,0.10184820840216834
14434,0.041769030920309425
11068,0.02287463905452433
25038,0.09785933721509582
21601,0.031234195756999938
36540,0.03436149006175121
14931,0.34934993799676445
25263,0.05363215805503631
18866,0.0379820822819402
11044,0.12556864410558818
45104,0.09385530434857947
24878,0.029529361737434007
16388,0.06345639701224796
35524,0.18696867778257947
45009,0.3327751784821679
27731,0.03459023130413966
10701,0.05245512977666905
40309,0.09719883112844917
25694,0.028052874187989404
30624,0.050835930561348455
25874,0.05068180991431701
44733,0.12516193703780548
15015,0.09010585687431281
15309,0.0669048792575343
29656,0.040784990546096626
39756,0.053913578667297
48414,0.028561393702027087
10284,0.10554136265814076
24111,0.03420707740338383
11977,0.14379349749288595
36201,0.6031678748623542
42226,0.29449627985726123
34352,0.06357632208996085
22689,0.0462085935355354
25061,0.06277420289956998
26155,0.34192599728333645
42712,0.03745172949149852
43419,0.08696983161917349
42088,0.05181575889979421
20422,0.03925605799541668
20275,0.022758579085389252
44190,0.03436890006141776
25315,0.07555438562620317
45197,0.048658546444326066
29442,0.06398015683448326
35707,0.05896940487631367
15199,0.05277449016410379
21722,0.13996023990432388
40231,0.04913923916604338
42996,0.05979167685111471
26164,0.05383663195533977
38938,0.041087384235945906
19616,0.044422066732435865
17128,0.0640480047516117
10463,0.7351775881188788
48948,0.049034243285993616
44177,0.07627808322108348
20856,0.08212635266734525
46129,0.35952798414608234
43065,0.03390318732207478
16119,0.04386896266159355
12789,0.0801324124315709
37623,0.05667066571829181
50452,0.20200082937710656
23173,0.4784789277098483
34818,0.10300563136547565
37879,0.05811782390742312
26712,0.038235772623181334
36935,0.04597708462543981
47253,0.10190975321569853
11587,0.06155986588198017
37905,0.6577554705017714
19825,0.168581535748578
31161,0.05072324110935328
18404,0.07656326945252398
12013,0.03287884555574515
38148,0.03732411353737881
48621,0.05400046438293542
26954,0.21595032954869894
24514,0.035929955702520514
10202,0.04046974257789598
42422,0.3742046101647861
24530,0.06452160793741572
50418,0.06515177006115899
43501,0.05188295469314038
31898,0.06489944404552374
25403,0.09285533161201177
14870,0.05267480570409837
38525,0.053766086446219136
44515,0.06962572077308087
40480,0.46189093394506925
21192,0.03419364075688615
33974,0.05456529477132288
37258,0.03433794067033437
17459,0.2812022862451511
38322,0.1877546928433455
19994,0.022452644992453988
14150,0.6369205416936985
43383,0.15112674344475938
46374,0.03646713657632962
38218,0.024631893774809767
12915,0.04371632873129278
14964,0.03316611086082832
10108,0.050531919240142366
44874,0.01592258115210516
33419,0.05286938269707462
48933,0.0387247354077429
18310,0.0473493419924921
30571,0.028524977370114477
26039,0.032513779177339795
35846,0.07608585070884635
32655,0.0384075038272802
47040,0.06510141288232017
46656,0.04764259040074751
25688,0.09835097860049648
46360,0.3094883701694385
48867,0.03392552621098727
45900,0.04772738625600633
12811,0.4204735014776439
36011,0.05397236561578002
14237,0.035563282082503006
25439,0.019965891761642724
47359,0.026401368862176488
31372,0.049960426912091856
46356,0.0817510404715303
12347,0.055225661052544145
39977,0.028156828913510887
17453,0.02881491015766861
39044,0.04858096215065555
38336,0.06978581628108177
17205,0.04647018767641835
28340,0.09487650949717817
30872,0.08818149587376374
32992,0.046685093123003785
44335,0.04246344229340954
18081,0.04404825314450747
32070,0.21993503841962858
22176,0.09986200361353939
27997,0.39529046125948136
36342,0.0508599108418717
30057,0.032935282948629
24076,0.07820699659752697
16694,0.325331734343106
47299,0.05393993160440232
42997,0.024558794847522818
50536,0.025224663910891443
40663,0.046128344925350916
47346,0.0817626351516604
31464,0.04524858428214789
47629,0.044123305289854586
17028,0.10920905343682998
10347,0.05219969280169472
26329,0.4221003168510314
21665,0.03274906655876103
45369,0.1447064956510666
25866,0.29179452615226237
36732,0.29921722521181454
26832,0.03941453863123971
12926,0.1094247717137988
49472,0.018353879155341892
37778,0.19181918064228354
24282,0.05519765986466348
36251,0.04381727989594189
26342,0.7716626377500528
24219,0.03960829586936993
21206,0.02811310253747777
39904,0.039914586533178364
43848,0.02355873674341644
50089,0.04172339270482218
11820,0.04067786459565052
46192,0.0586643750211606
13662,0.08765841738960724
40307,0.08012640578105615
35124,0.05394357247366098
27060,0.03415738229981164
41734,0.040500505124582045
24476,0.04432735098743575
14508,0.05054558829739984
35352,0.08396866502184852
28542,0.04871665891526352
27867,0.06118270842892378
25909,0.017964160156290668
51030,0.06705299634793813
23732,0.2989226764675944
12234,0.02854606871502776
18360,0.05105950593045013
15840,0.033184360038726296
22967,0.09395190469430596
41505,0.04768608413967996
27219,0.03888790078562839
34584,0.07980322338388852
14787,0.06839722170818986
31412,0.035468213208535736
26606,0.04817506972515176
27960,0.04145899492918315
33858,0.07085105158876753
19444,0.09171452504996916
21518,0.49784861702042527
18691,0.04090273902416119
37147,0.034602698102073594
28650,0.13238992709897954
12246,0.8877385354617379
21548,0.05605562006805223
45043,0.23532868695585155
35913,0.04940249391086732
34933,0.027902063032883968
36950,0.055115192117748825
22719,0.0451542538481421
26090,0.28286538590186694
17651,0.5011771227710489
41825,0.8498269480789352
40046,0.09221147316521457
44080,0.04014050777577691
33994,0.12198845055590903
17202,0.049722944208850414
13957,0.24981902396410022
33496,0.05684027881966663
20051,0.10909584691850001
34407,0.23334376605254975
20449,0.05041641612209365
40785,0.04656682934864202
17571,0.05254630810286738
21947,0.05808738117804018
21764,0.06570420479598722
21317,0.06849056403528503
41654,0.3245219808724532
12719,0.5690668592624479
49136,0.04796301882754061
15204,0.06281711013694576
17543,0.2191367467135027
23894,0.050130295112143425
16337,0.047715469425807074
43069,0.07922249110819651
23107,0.04183204310513503
31460,0.030667800271295
13429,0.06963644665542303
13828,0.08606327527374442
23635,0.06648982438957826
28591,0.48515111490631446
30225,0.028838548817460386
29468,0.07357302422922969
34294,0.09617733357814214
11860,0.07930884292559795
23774,0.07002411480619858
40598,0.06795222290825127
23979,0.1346420881103086
16531,0.027895374143524453
31202,0.057666723193009126
42666,0.05578923562868941
45388,0.0373785818098336
47603,0.04010862366649193
21077,0.06221541377759006
27620,0.3583974180643229
32233,0.37066097377591617
41470,0.05941438024590784
22287,0.055934413806065425
14071,0.03520479879015059
30563,0.034462694113581036
47473,0.3542883307795961
35763,0.38480757112546327
35727,0.3674427882871088
17014,0.32485890067661005
39896,0.05535972924306394
46868,0.03981333002430055
48107,0.0840455469207241
21066,0.026955947887850756
45353,0.08980394030680675
30810,0.0461213240021622
22695,0.26892468407562764
47487,0.06668136129606647
49271,0.06871013745933037
48781,0.08933740363525408
42493,0.8857031282095853
35317,0.09714862807520247
34709,0.05120412631583213
14060,0.02355897042918912
47612,0.04595501470082823
31417,0.06055923999802291
44629,0.04842168533806224
44893,0.0296382488516771
26916,0.03748557629734602
43442,0.035097648638338814
30576,0.08469748893337113
45316,0.045598631924313085
25856,0.033285218557669305
36535,0.10088736993761295
37256,0.08737217694845167
10968,0.21721294512607175
12356,0.044300782839300605
33960,0.4222542925079758
31649,0.03340562020950824
43032,0.03318237915880678
24560,0.09331281067701476
23254,0.0731495492588667
46677,0.037339273571231374
17980,0.04127235629019756
24797,0.0880220165300734
29242,0.03210148787697914
39037,0.0602603527603186
34062,0.23871192608438294
12971,0.17303884015558949
18250,0.040478288810646766
40483,0.07587224880103434
27789,0.027929774385341402
48679,0.20955206580522612
31121,0.05685865893825634
34038,0.06193050800777641
28902,0.05060868905681965
51121,0.31041390451883105
18186,0.2587766056368673
19891,0.03374137758695256
28789,0.042184322366418406
17227,0.04872814113330189
23962,0.04600395260044962
24112,0.05705720859660129
45696,0.07499211460949066
25661,0.04311310646197668
41811,0.09402149323435639
45641,0.0401283176160964
29216,0.07875594005300214
20683,0.07887065100999437
31733,0.03799090398930384
43704,0.06746943650949516
28332,0.0350606420085587
29424,0.0461115916834341
27843,0.041336879483555404
40390,0.060398480361480406
29905,0.039572519709793315
18345,0.036279437092756765
21675,0.1290841588110429
16038,0.05563313856670681
26101,0.08093445622734506
46283,0.05033079263582451
23502,0.06368093753696497
48138,0.053545398242027115
22859,0.05922104944259152
42908,0.040732039457249916
41512,0.08960910331889667
42769,0.01769768841048068
17044,0.04365377840174858
10117,0.027977680095346593
16116,0.03101084999172606
30382,0.10424848692703725
27784,0.04704409332462576
26694,0.05501160846592549
13801,0.05154651125882111
18377,0.01745093501983055
39540,0.051693804001710635
48220,0.04911513158349883
45913,0.03795315062607428
25067,0.038786439160478886
12841,0.04072303641451694
39425,0.0907122210870837
28191,0.033993802502227846
47822,0.03862465318913727
20442,0.06408854458305988
29534,0.04586007397983437
49062,0.2761200107475213
42471,0.03890974986108332
27012,0.02925531739717091
22926,0.07856040121729511
20203,0.05592235239934811
15862,0.06595334886786
22501,0.04282027222910869
43411,0.0737246708012313
42033,0.2629906793845829
45308,0.05058629799600228
19821,0.04110024933671001
25675,0.03731357919859029
26116,0.06838736106453683
18767,0.039415188794277176
27102,0.05605999976665916
42582,0.03410872200686552
13139,0.061374035264324875
33846,0.027699865725737766
30340,0.06844883005133659
23550,0.05941471619870039
35193,0.05154118938421427
22086,0.0643907244184729
47954,0.06736845757430766
18166,0.2776420308279783
47581,0.04468537976061833
21060,0.07658686757803163
27951,0.08974230399287561
27730,0.370935459446306
31128,0.07578075740573602
12533,0.021656536895473456
44769,0.4273426467593764
43714,0.09242817603501487
47224,0.03423722176133628
39453,0.06282756061690406
24275,0.24428115440441198
22056,0.030111314209563273
24295,0.04469746000480109
11305,0.04060423900523287
30245,0.025000059184045614
36339,0.037112315937270914
39333,0.5107728221736646
10528,0.7315421319062101
36256,0.03624521447752847
14091,0.055742749479944356
40552,0.18448987793965335
39792,0.36491393107376124
18568,0.03583474141020935
36320,0.21267233753020623
32889,0.07077976322238266
44059,0.06635711476848198
19517,0.6943895366646421
17002,0.4360727387527927
27684,0.0437599975174801
42622,0.033391259330704436
39355,0.09070960639972826
25728,0.2521526716879493
20153,0.08322273960759083
33289,0.020065596968058028
50188,0.07701186579173219
27957,0.07742105347281775
44677,0.036674288390728185
46258,0.04297778372789567
30205,0.1114788539319207
42565,0.07483231756510851
21483,0.12632031887055425
31469,0.31555495748583173
42736,0.07248724728006721
37338,0.21692463650263036
21881,0.03045005954392964
22552,0.05873496955926378
44785,0.05830805667686866
38217,0.03672672325594976
38141,0.0323355218552468
15035,0.6433586080032344
36441,0.7207020180002413
28427,0.061452704195723504
18293,0.03103314665992326
11111,0.292140117345592
22669,0.039868262003961895
30315,0.060733663717663436
22462,0.05592432375226866
17674,0.23100093602298322
43640,0.0368663872938714
44283,0.037324988568630826
43779,0.05922090538843175
48584,0.07468994297123162
21597,0.0722670283956469
49087,0.028983477241335612
15000,0.07943403631109303
51132,0.045888549761917065
20006,0.05470892778658088
39566,0.11379729253490109
19817,0.04455341084554941
19704,0.06976385164979741
23834,0.051178341854963026
24731,0.03846433361691123
46442,0.06026089742847881
21226,0.06330366447755738
21378,0.058214437747247744
35333,0.06383850650222445
26971,0.0727056107552753
26266,0.06438087399759528
21631,0.03736612140006274
37872,0.2613414470018932
46395,0.06938222670353525
10170,0.04263375130445801
33232,0.1805010930245849
22069,0.03256906547752538
42248,0.0760204962166101
14943,0.039884025717221834
36874,0.033489378624487025
41539,0.4227830117333196
47100,0.04413133803992318
44088,0.0585669517741449
37141,0.07268478814275514
49551,0.051230323638845054
32916,0.06521437002636837
44968,0.03054364087248291
43622,0.07220769675919231
50215,0.05210512749014462
46915,0.061909863875620606
19786,0.057225809053811964
27663,0.03761019250100282
27019,0.06904662639711294
47276,0.06189353302251722
44906,0.038535712852340864
48575,0.061198988468306924
20135,0.04466249345135799
44881,0.14071672772558447
46520,0.09374140137608672
19648,0.14689195802468288
23924,0.23899084260136313
24425,0.07573597053889686
20106,0.1843155615912443
23893,0.25487696667306986
41097,0.031209608110221318
12450,0.06481610141497031
43253,0.03250954434492832
12907,0.0616790631638078
50854,0.06819333236451579
14173,0.03580516916815444
17755,0.11226417852647465
24494,0.06906879917951822
39671,0.04109474129357272
27788,0.3398643188326295
32584,0.046367435187901485
30730,0.04838960403868055
20662,0.13787589983884038
42049,0.03404105822234239
14216,0.02724162970247564
38233,0.042885404705783434
48557,0.03547928412789858
38024,0.052673033371943775
10227,0.06341336922225556
48116,0.031298961160581215
15564,0.050407785334445565
46631,0.10787371296689538
45112,0.058718013355843195
29937,0.03395084485862405
41980,0.06810003538648648
25196,0.3036894714807808
27507,0.042382988771011695
23587,0.041799841750608566
17080,0.047057538921370295
32671,0.07964080445594972
31267,0.07772330617802412
36105,0.05332790781060874
33663,0.27920708238167424
14602,0.037909493375724676
22726,0.057136561998045184
14706,0.035384781327799125
19037,0.03379810937214232
31462,0.04933948563706886
42638,0.18255256783173282
31315,0.026676920302886445
33302,0.03638524972344086
49295,0.07317187967198109
33923,0.3155390898024106
36790,0.059171229303345486
24598,0.03552336917939949
20702,0.04064841943598072
21404,0.09174692286638467
20917,0.09191465912446752
49589,0.04325268549449743
38210,0.033817294735658004
41436,0.05984124768550474
47202,0.19988156606987528
13758,0.0394915824923074
32044,0.10901703390927538
10388,0.03461326016296257
27699,0.6124416946490656
33200,0.05402277412502021
38585,0.04697571944708789
19883,0.03882178714769847
26313,0.6474987233335007
45313,0.034177916824145116
41961,0.032453456864120406
14576,0.2551993012516351
15301,0.3695430178459814
28364,0.04290046303904197
42060,0.05653143960322477
26575,0.23661683584839446
14689,0.04586999446241142
49869,0.034545246147497745
27260,0.42371317171039957
16935,0.16964556246332443
43133,0.04480372314345974
42489,0.04979708924591227
45245,0.09070005298348019
20159,0.21611055840877963
24787,0.030476822840623058
30251,0.7516734584790826
21753,0.08370854131678138
31853,0.05200383998244243
37292,0.07603907140890191
17650,0.2625415414968401
42213,0.035984876226017745
31796,0.11645561644597859
45391,0.21771027622519698
45090,0.07490310610015673
36584,0.40633134098688095
17726,0.033307595349439785
12947,0.5485168902179904
14343,0.045268940424316936
50799,0.26417372153371904
37360,0.03379375113419285
48675,0.3813198430195932
33401,0.03127555097360032
23846,0.027147089422725267
44809,0.019566604804134302
36104,0.06052516092523994
10966,0.058972271562723805
46458,0.04558990767145786
44667,0.023073080872400332
15680,0.03996986589315076
48355,0.05999562036508162
33922,0.03331846542628457
24511,0.34291168395095317
26935,0.05775741929895116
29660,0.2384064242626729
33755,0.07789784785139552
30741,0.06128303647067088
49446,0.05273338061287751
34072,0.04177383594288762
27295,0.060153799061838
26035,0.05703321486718719
33403,0.047743995265141274
50700,0.08533275871127888
45632,0.10602446442926758
29691,0.23058272076147368
25651,0.04379896689554302
14242,0.032199547359178286
39976,0.024793575951367268
12667,0.03697578776529302
22595,0.40285884534015026
38014,0.022905371775829433
47081,0.05332300643029586
25392,0.03617488037814592
41620,0.04797644942998167
47993,0.0884757252632629
48314,0.3145393697660368
45310,0.03374993639629189
16008,0.07604482540635045
35616,0.06610044498726014
35234,0.03805778847442024
39546,0.06058634130921388
20296,0.04352635968517379
31835,0.04184923386765247
31719,0.03645138322734934
49593,0.028009504234710235
11265,0.2350842493990817
25701,0.029957055210287433
32176,0.08925564976959781
36550,0.02913728868403767
47082,0.0280609374797251
20899,0.052901543793711654
43522,0.042961587961383524
31455,0.028107393366710632
28771,0.05916641008352881
39496,0.04571472542905608
41870,0.03358268947670539
18975,0.05428581231823511
24447,0.037949541597856566
10098,0.036638694213738755
13314,0.2677118369871077
24729,0.037602823666120465
13624,0.056106233539074915
23687,0.05859533713176153
15419,0.096817067919497
26990,0.04734094613947422
33439,0.6817256917015863
13594,0.08617565007529787
29884,0.06546509968435231
22510,0.08660722198731334
29891,0.04754384990316646
40605,0.03838799191883093
42309,0.05412473937205608
44237,0.03043461341419869
10249,0.0632301755282426
49972,0.38450300544631527
43986,0.08974210820007143
49689,0.03733305527764085
13652,0.08569541891632962
29684,0.03824156701492367
19414,0.0403012861145398
40217,0.07863086893940457
50818,0.0348373698575378
50095,0.04654428510453748
12183,0.05822382306044383
46199,0.08053575820697868
48670,0.059753121414014884
13823,0.05684112221250657
18420,0.5191303513676857
19064,0.40862972603873543
34716,0.0811395300278117
32352,0.03072797130544466
10201,0.08682035113440274
24918,0.06177389297089349
30589,0.04194046233407066
12770,0.043410867991103226
10682,0.11366826677030042
19077,0.024390329317560907
26367,0.047160118738779275
15181,0.36360554355896485
20654,0.20499531001169446
36545,0.12726349910602347
22688,0.0450322495883541
25559,0.037258101103607645
29715,0.3661957524058213
41362,0.3398561610611895
44625,0.28381411699910175
19263,0.0883610929397841
50191,0.04288488938553102
13634,0.5492142075611252
47564,0.060999218723895396
27238,0.12773805085050385
