id,y
18072,0.04208745824727299
49164,0.04879383888454749
23562,0.1229258748926827
29117,0.11968671415439647
23274,0.03906619272938893
15650,0.043155734268028295
44303,0.2374938942545013
10539,0.06909440556993333
32807,0.020790887628591374
11688,0.19320009754341094
31808,0.02222630793436407
38633,0.04000516392509232
46076,0.09914281448578999
29247,0.085863100497381
10787,0.048793372284488906
36759,0.03438526508808362
34553,0.34592446989123776
20494,0.040618992314718404
15920,0.05623936529374054
26780,0.2992878469686461
23555,0.19843877333627788
37199,0.06183556130989823
36476,0.45221350529906934
23472,0.03458151439854184
43794,0.07738096018649555
42675,0.20087967797032935
49860,0.07672336369729081
47370,0.09268764601747145
22163,0.8967387980369707
35905,0.8580589354100265
18452,0.30947551795198225
36051,0.0568049597059571
43092,0.05380901260350715
31957,0.053904677129829034
18494,0.10310719532019628
24828,0.0562228464566808
23506,0.03163117852882768
15937,0.06033958012710801
37644,0.04917353913798031
37977,0.06513817142842829
48272,0.037755057139576824
26414,0.04125630188844178
34656,0.04086700989346897
12364,0.11785982899743125
49144,0.04316504341730302
30402,0.03795874395510202
31123,0.024205209292186454
37665,0.3513271200456096
49829,0.03276378345728148
11750,0.0752071033065106
14953,0.02725721851644654
32790,0.08537420496862598
13066,0.07390014265652424
36745,0.030654536614814532
50002,0.2110991346584648
37246,0.5677037932620248
27327,0.033508930665776746
10009,0.03169281672817987
51183,0.2226570574914367
50809,0.04395286449180971
22848,0.03908164635908086
23128,0.26823536532596054
38208,0.7688617804831291
29577,0.07407345363038169
17786,0.051294421142370115
34912,0.09753409730540859
40421,0.06346695129778601
43268,0.03303520096931964
23467,0.036794499586428324
29089,0.04015909254826255
23299,0.07580410632458635
28749,0.08349160754686853
39965,0.03128736516602531
21082,0.08349658935962537
19793,0.03977362752624152
51126,0.11605749627564714
38486,0.03725252292800718
18500,0.046135407149990246
45825,0.16502634217105502
21331,0.12064400303683413
46872,0.27746394680748043
39205,0.06512616097279954
38052,0.40246719695832145
16590,0.12844961767031052
12496,0.044059398685899545
37688,0.13984794011291923
25553,0.04992417913493931
41708,0.060844951120659886
31693,0.043886803724533095
16098,0.057268606224291
34419,0.0384972556579763
33094,0.058640809902338546
18776,0.026552367909544017
16402,0.05605720317099111
39699,0.10591512939073879
29979,0.03742086721669011
40892,0.0494898048654044
15545,0.03625542207721918
46723,0.029280121065685033
27931,0.04281241303256403
32027,0.21380716213735326
41414,0.04577061784129059
47719,0.045673614959409754
28569,0.058915544428489806
40854,0.07068068263595516
11474,0.08476285121334642
41818,0.09102218302098042
35359,0.053763558787329226
30534,0.18480917104939476
16525,0.0567744055382677
30260,0.27712430472559135
48558,0.11114040880038334
23769,0.08924172942153194
25730,0.3093783727031006
16413,0.07920541985759666
35748,0.06105289746953491
12359,0.05097837784771132
21165,0.7207351414233755
31034,0.6483718741977557
31138,0.03787434599828036
17506,0.03627792042635001
48662,0.03163709411606336
14033,0.26011143723636737
20464,0.06695481196417409
28619,0.3423763118719321
10057,0.07368090274247911
26299,0.06955838062588637
24265,0.03411440370495396
44305,0.07723368725500435
22755,0.05967821443580774
27744,0.02251211716979096
12976,0.1868767988242464
40565,0.025657067268342777
46026,0.06782410810122075
18489,0.06387469522897309
50852,0.06408320389045802
17401,0.059091120321586255
20950,0.0647239543126473
44370,0.09922463619640753
47849,0.05900762437078134
38943,0.046291356055711455
12194,0.06479559439232692
10572,0.010082870704913923
43088,0.0637990309399576
50006,0.4130884211309314
46864,0.3216704372869655
17038,0.03656881442773782
39681,0.05993939472147089
31234,0.056213599285793316
40563,0.03774937443624076
20781,0.0623843426373899
48582,0.08471039200726446
12514,0.07459930726782875
39618,0.19178235022706563
35678,0.06568745087585565
20692,0.21037721734020673
41268,0.07748090340966741
43372,0.02390199701673304
43222,0.1624441525839666
49556,0.2382356691477233
46005,0.03862710989585968
36132,0.0763157936763048
22749,0.08473422300308696
35075,0.03281088284248842
31332,0.06342662349415858
32545,0.06770552776128186
34705,0.03821456867072109
22231,0.04239053799523381
19483,0.05798800313533344
48680,0.15421786964882747
17886,0.030994155077938984
44900,0.2378477559792855
48732,0.060834516371273
26578,0.07046988465693373
17851,0.05003177747628027
19639,0.05193655396925519
19867,0.04672376470198327
47321,0.0648961358168756
27411,0.009765132450342539
34281,0.03251175243313356
17343,0.024814403533034487
14614,0.06626628592528308
45069,0.06874366833852455
28914,0.38873448605337113
50683,0.0642349988763629
43551,0.040893371356357816
35212,0.0825642045151832
45111,0.07267183391434545
24761,0.03432336506972359
39789,0.2719086077427279
34735,0.08055295711141663
18893,0.039240399866453765
45750,0.10825588930045948
39536,0.07060886309066491
40141,0.09793800745850452
28736,0.03654021115026597
38575,0.06691453280352908
11273,0.030476497056270157
46112,0.6799957642008937
24120,0.38778497289197195
34993,0.04531707406199348
26487,0.048619763589643754
10359,0.27581853471612916
50230,0.06305423720723054
24553,0.24484056021930903
30394,0.030791702492909485
34535,0.04530855562702508
27449,0.4534113868448114
13148,0.04450007344705676
17753,0.13535680769525785
20730,0.22455964869583417
50680,0.07186569347516726
14933,0.09951852604124312
28672,0.09855383361685031
30430,0.08311830682410404
19275,0.030222874118563173
36523,0.03959197496424597
24890,0.39072999644917483
19603,0.055140758190996904
12026,0.35336107494437646
28399,0.08811777026795507
48795,0.03626769817891759
33648,0.031176920209397663
38515,0.390645431701286
21901,0.028238259536472535
12534,0.04376611708072631
16281,0.3645591718729117
37251,0.03489177714015577
41277,0.36615092760240425
13920,0.06731282783493898
23822,0.08542234362810809
42654,0.1702182618988646
41146,0.08441425317066001
12635,0.10390527059043869
31596,0.061671453922414854
31623,0.028831707196892254
50847,0.028295432166651008
13996,0.06696304650747477
43080,0.7095462441523674
45083,0.027613011018099518
35844,0.38978294117531
16218,0.05705971950163112
34266,0.45028998901625394
28595,0.031915001814335424
17110,0.0685797809360317
17829,0.04440794132657223
16088,0.09685755662187595
38237,0.04113479429843601
22712,0.06451258401308316
32447,0.01574238718252874
35110,0.05656145972443845
29427,0.030470089779900286
31679,0.3308642579973248
44428,0.05755962701721204
29390,0.3076295563212012
21516,0.03560093665034871
26747,0.05257078341682499
27918,0.04495085688887912
18473,0.09344721379501043
40061,0.27325247589713825
49414,0.042792398809072325
15046,0.1196252559271174
19478,0.0756288029120548
48366,0.04392022259522131
46916,0.10702297962630629
45557,0.04270770362769227
17822,0.04885306417711892
29061,0.3936467607352587
23442,0.11268199479777788
16132,0.042302444324992916
15514,0.03916451794166994
49915,0.03808883314926343
44017,0.037591164390592784
24913,0.05916020794565516
46305,0.808546940676088
20268,0.03643858096422001
44186,0.03482619096922941
33796,0.04471663314084742
12092,0.21431602293681354
25222,0.33593937273531876
46350,0.030315135013601134
22380,0.3092200418583729
13835,0.04055845990722022
19067,0.06912865232876492
18188,0.03801694455775652
36994,0.36886642762420047
19086,0.06069467358743896
46961,0.06023034033918377
21932,0.17538139794598023
17666,0.030240395293770147
11347,0.09662227775886262
40147,0.0787362879350541
20066,0.08015898226126784
11255,0.42157025377347573
16064,0.0668230757944633
30090,0.0404005619758828
34969,0.011030346564895169
27841,0.08295225471122414
22025,0.03304276622493014
36184,0.036323369438848334
33154,0.12921951785817418
44773,0.05973255015033132
27057,0.042794735847528055
49348,0.02791673856572084
21953,0.054357473295031884
46588,0.10758633957423387
42836,0.03737808498765791
48738,0.08219771618117154
37124,0.03184850754425927
42209,0.239054960342486
17838,0.05805561191964304
20380,0.17093627452824361
15516,0.09585236191067754
25790,0.053993070253088256
19427,0.20162867974789175
43499,0.03289655989173556
27389,0.05444124956487543
24374,0.07072559689647252
10087,0.03312480118356919
14418,0.5886398980474637
39797,0.04308606176211429
17351,0.07456047070558158
12490,0.039811459493936135
23464,0.04308733994321463
22617,0.18533609152967817
47372,0.03967337546853463
13583,0.18845317470121464
45905,0.05274517621761558
11641,0.07646230954441012
48568,0.0401876070444812
11402,0.046007445245655455
18507,0.07463041294106518
48332,0.04426753565231833
31609,0.02671147443973293
47634,0.062438092706242364
16924,0.05798443017567442
32891,0.458849077585863
44602,0.6394744286594123
47906,0.04727789975513717
24881,0.07100732254175422
16180,0.06830482971546155
24072,0.09402567413018893
28414,0.04038661340667966
26663,0.18237194480645613
24012,0.3347490483618098
19041,0.08260347915193074
21262,0.08122302159034175
22435,0.054181847875254936
24034,0.05300650319026011
36490,0.030331892716653777
13885,0.08282173198882405
40998,0.025695313717232535
44155,0.4481380618039488
36993,0.09346338295388282
48404,0.0780572621997403
37435,0.06484728146934103
22514,0.2602503407882836
31366,0.05269627229788532
10788,0.1235198520200988
33087,0.04447205137727277
37736,0.10029197258176874
40264,0.05388879398214522
28621,0.03578834932441958
12932,0.09107792731328518
49308,0.03844171246484241
48533,0.03534391689409898
33275,0.03192366801283861
45978,0.05252229972543708
33178,0.05198113293282112
22227,0.1176458097677796
15340,0.4019245631224426
47953,0.028775672510848414
44253,0.8523525752714625
29449,0.03614966358437145
46191,0.09802446952191855
31430,0.06652716028064849
21952,0.4568437613171527
11274,0.025950948457417734
14050,0.10301671788754486
32858,0.049895349931486144
19827,0.403686737941942
43338,0.06639464842291792
45154,0.09605362178137049
39158,0.0992768237003254
14051,0.15622328109346917
42008,0.08992127720946669
22637,0.06069086939912391
27623,0.06361901498681453
42585,0.030504887350454275
47724,0.06093897537471894
31886,0.02194967259521549
27353,0.048436262969603266
11149,0.0671278690218371
44455,0.06359918633386961
40693,0.03070248361160033
39230,0.18618038826953248
17160,0.050436418586651544
32832,0.04140421132808485
37305,0.019245373647899362
42923,0.5515678208052995
24431,0.031039395017698913
25110,0.11554296133825404
21515,0.08739777200116816
37711,0.044763719265847435
49403,0.31783068917473434
14072,0.6613725654683489
14117,0.024945404274303577
36662,0.060152499268784826
12951,0.0634447979338176
28310,0.11305673223570036
41357,0.078104876070081
36911,0.18505904920511287
20941,0.10037801712822139
26021,0.05836953845772034
31054,0.05410317158520294
49835,0.07734602433933827
49223,0.05665965838068426
28285,0.42762646679186844
41506,0.039271545236444015
32020,0.02630966460854589
16381,0.06224431022883516
25725,0.2508052160619392
23388,0.09374618920462677
10426,0.033200811330711295
38828,0.0759504741445186
13767,0.05669297014549334
35636,0.07279233342438717
41290,0.05696650669663799
45526,0.12699104813842488
13135,0.40144508747826996
45367,0.06820509874623326
12748,0.033122443870105336
43008,0.08194681868653912
22282,0.0194650982041383
48016,0.06333737821006276
45663,0.07179370387148235
30539,0.04447373755750416
26958,0.03253327596838261
40206,0.025515818888665047
10615,0.025327670208033563
18038,0.01962734519245047
17471,0.039434777414647945
16009,0.013060028328962772
36124,0.21509377631543097
44466,0.061933611334614176
27973,0.09516460305980301
17215,0.08349869704846077
44318,0.04958519946796011
19350,0.012540416656085253
18899,0.12380468874205464
12627,0.44236684386819336
47627,0.03509280287870968
40123,0.05899986546986552
34893,0.21100314817705074
12318,0.048691249457272316
41780,0.03883893253216242
31388,0.04868219570797248
47130,0.07823410519842687
50283,0.031141986671028188
37619,0.045904446955584904
12600,0.038027282036096274
34558,0.03705830884408906
33324,0.06377726041535728
16487,0.14897086217768482
18480,0.06471620209479598
35497,0.044323222668996874
29292,0.07401930846143252
13351,0.11987128672301237
24759,0.06088594297651774
13676,0.06682007888756439
42224,0.07628199251219404
24069,0.04211422840292824
34438,0.10898945485579045
47452,0.013357474628106054
30192,0.2592205343994038
39973,0.0878292175760386
22213,0.059568724653329456
22764,0.05325224394983235
49852,0.030330572396490223
46917,0.03378880746343922
27122,0.029572956723767026
19057,0.04728744019033284
38873,0.3822314499089243
22383,0.03713268033920298
18819,0.3484342971411909
30531,0.05205631576012981
28229,0.03233097177809263
34481,0.045742586924695676
41709,0.0788599170004244
20418,0.4277763114989648
19501,0.038466379518415396
37906,0.05382992308908716
20430,0.046030057998104994
25370,0.065832581810156
44028,0.12805023319978942
49382,0.317330041645339
28233,0.03926498193541602
25999,0.03172640521963015
24536,0.04032849113378207
14721,0.12088942586895035
33088,0.03052056966447851
14411,0.03530221002983532
24067,0.033151841539501514
36146,0.03532746188510183
45823,0.32231444389222175
24455,0.05843267227512097
47288,0.03726736100390599
42067,0.06832152743081324
10368,0.05932017026880844
12641,0.6266079984180678
42214,0.028721219538184614
39568,0.07772019362164134
47678,0.03633877140345232
20582,0.046061562202001145
35081,0.07648288733514229
21996,0.042503845705750824
18796,0.04017629773913361
13779,0.2629154463693265
39788,0.059218624967551495
34137,0.09525029478453434
45443,0.05476458470040703
50209,0.07249301272353702
15994,0.04729217903918797
35145,0.04163967997112549
32123,0.07703941936616635
44951,0.09313210439270093
40823,0.04258535737043911
30407,0.042996428271133515
18749,0.45620808008008806
27494,0.03363543949125998
18450,0.047151635200932775
45737,0.06292773270891866
43312,0.04020099600168946
37049,0.03529859268795281
23767,0.08589145996300206
43856,0.08122378060595926
37330,0.069392474148368
10141,0.04870698970983108
42957,0.0637842529502157
21307,0.10580191098361098
40517,0.06021178514626375
45770,0.03324536561959076
29546,0.04171815508331552
20969,0.06897967679798876
24981,0.04143366165914592
32937,0.04310501100887545
12398,0.09975212838332652
23245,0.06835655857409322
48233,0.05926085790528076
29847,0.04713571600834379
33098,0.06259289246630666
29436,0.029240084601931594
22390,0.25798942056623286
27261,0.06969701144752474
23689,0.08033811304629825
36401,0.04497614219780256
48156,0.1109802325455941
16312,0.09910973396440287
20267,0.052379322445143824
22178,0.25358262503724216
45039,0.11375019351804753
46385,0.05815182974512554
16012,0.06434431735198098
14389,0.04004707511271447
31254,0.061604822724035134
11834,0.08882289766138875
16370,0.04953657638734455
10945,0.05378361442059474
27877,0.14725881967634344
47339,0.3870932368716308
12532,0.07088181939257213
25567,0.13818608664468965
33537,0.20325141312341757
15020,0.16922288964799928
48003,0.0714317615206936
26349,0.05353467171695226
30325,0.33586345166697096
36693,0.060050914443840586
33719,0.029061518304024904
47523,0.04422107744865975
27073,0.07173665909571847
12875,0.40359855746792056
12681,0.22528965717666186
39554,0.061971802733154176
36109,0.03980564037713079
35545,0.07639302580821908
13285,0.04924822385812923
28648,0.17710332539912269
24229,0.1068159578448167
27680,0.06822710243102142
30063,0.07405996732715146
28743,0.023780627318481136
20785,0.07378971065236706
20320,0.050991713545165795
24290,0.06442362160424063
44867,0.09712308843896332
34326,0.22290764053292184
32072,0.3075684026072158
25600,0.02309854956121919
38310,0.10048766577788498
32516,0.07233882553125665
10103,0.08844651219419516
37364,0.026229899269199216
33997,0.03181926492106513
17654,0.04276834086220182
23261,0.055037005998530855
43538,0.24364376629934753
30013,0.2090731455861988
24622,0.24616285859693884
42010,0.03796743643438372
37290,0.16327205329465697
31981,0.4693239729732142
35219,0.04518391849972029
25628,0.08012141751528898
29810,0.07068524938907055
17207,0.14753312763422796
40071,0.03491999801849686
11855,0.055460727688749094
26705,0.07276397753718887
17093,0.02635765053858094
27831,0.044273769872729206
24354,0.06050778577233011
32311,0.07051662515601487
50401,0.4695360037724024
31309,0.03439503152948512
43707,0.03502854625915084
20382,0.03705126798529073
15987,0.02915004596135535
37532,0.050561526709215814
21293,0.06046370412938106
33802,0.07272448141838304
20175,0.21958372303030663
43732,0.09882961380771194
13773,0.053098451454770455
11110,0.03520222391423637
30724,0.0670595040405459
49557,0.024749947934093585
46610,0.43558489886123186
15712,0.7292581926879274
37903,0.045127599383489814
43390,0.217342631288175
16541,0.06336932317019958
50732,0.021536511284051454
22270,0.02612649034544831
21655,0.08015325175207533
21918,0.04006990190958276
12106,0.03216516509789193
49309,0.2653068694678364
35099,0.06427973491296425
19949,0.05490960352333875
33491,0.24080086282117455
37611,0.07126920818694112
19632,0.6456391966282292
48553,0.09563500092275717
37714,0.06041725029267765
39367,0.055563186992590156
24732,0.03112146283111875
18921,0.051969754225156914
12889,0.03755753078785402
35936,0.038210059974420355
30709,0.05988658693201992
10336,0.05019122092542215
34308,0.045784134950754896
46329,0.041806844963749305
39690,0.08136920311146119
47072,0.0491209747635722
33760,0.07604436438210926
13541,0.05297456946485984
36697,0.03729161885686562
31440,0.07263026173610863
37961,0.044573988879298
37639,0.04910520988856823
48449,0.06948603101958921
37034,0.04392013482270939
29346,0.0174986819008432
45669,0.06906980796076152
42237,0.11867470620112204
44923,0.06479689499688858
44582,0.04404834864754787
23170,0.050627337895817325
22636,0.11257226851927625
28508,0.05997917644193676
37855,0.05662372121627284
10812,0.05175339928172009
17920,0.08361820652094162
23644,0.03699207656476729
20246,0.03089147529486156
49230,0.05034963317052047
30769,0.045296835699419974
35161,0.08308300167371528
42786,0.055428686673176866
12110,0.06131876817138459
33512,0.038257597702280065
33848,0.1425638000456883
28131,0.04016987999190365
21943,0.06883101759162624
13196,0.3565285241097615
29301,0.0462711162138635
25736,0.19854343033375144
48574,0.17740884132935783
27807,0.12928968118907053
26119,0.07269539885960345
26594,0.03292828723574906
32875,0.3511376028229575
47137,0.37654976145183056
43377,0.03461335853912954
41413,0.07014379123389249
24481,0.10702172064409225
18984,0.024994494401499086
35326,0.09348930289310718
32258,0.3461491087279689
40887,0.38914949126509435
17841,0.04718701841885461
23631,0.04550400074428315
17747,0.3428038686505483
33236,0.059556396579211024
24019,0.1554198604123147
36463,0.04709319485532488
49341,0.07612168127102688
11031,0.06842843789327197
48875,0.0648853784055669
44010,0.03751146741779671
36503,0.07045469217337134
48112,0.05325062311786188
19536,0.2082778364324075
35004,0.13748890974567785
23396,0.030810084623219856
14011,0.04049130042115445
43504,0.05327664814735579
23677,0.2485100698991804
47536,0.2116854961826865
14182,0.0494142647237454
34593,0.7510064335523714
43422,0.041780106700246705
17441,0.04668661237854292
45721,0.028951341134427412
48250,0.03545195461598923
11361,0.03868135427284302
12361,0.04809785589393067
50514,0.039676868008883606
37750,0.036155916200550524
46138,0.07852303113717811
29999,0.09441275159074601
20064,0.7043478431459423
25445,0.2840208374928851
15875,0.070826376230058
36355,0.04802675758026678
37790,0.036721789886877125
10163,0.06727565451698278
21572,0.7060582435244039
25557,0.07249108498743426
41329,0.3496000052304486
23450,0.046180642501637274
10601,0.06382898845067025
50972,0.04024665189309212
40116,0.2983837042228486
22933,0.05021011543909446
43789,0.10045692555823767
34360,0.06177098910037682
32041,0.0750537307551917
14956,0.06421775588490942
49110,0.13964203886079546
49738,0.054574944847032056
24184,0.03048007009609458
20874,0.04890042457704103
33315,0.35656884402601696
32370,0.040757100674901264
20220,0.13228878140208825
46032,0.04764387913323534
31419,0.03260566743145637
19053,0.06137765392749007
20699,0.02953203702720608
16567,0.057253269417991144
21045,0.03066800504163002
18940,0.02294222627893038
36765,0.01784594935251202
24911,0.44535175217870693
16566,0.32061838066991116
43826,0.053276095805270894
43702,0.026117550976815004
21684,0.03711637859543872
19624,0.030796883382548705
30333,0.04581231063414933
15135,0.05152494894783314
48012,0.06839554217739474
30480,0.023005316269968386
51066,0.04163491410468744
35284,0.04111368901206987
45646,0.041504814109789165
21375,0.06991495600794506
48222,0.06750372435516057
16606,0.04320989003123683
18069,0.0507414529389263
37637,0.39378794306505405
13370,0.06767639758405862
28614,0.09909134565417255
14434,0.04424443876145658
11068,0.022527097592490802
25038,0.0969942973877991
21601,0.032276481513695804
36540,0.03526225390983604
14931,0.32173130323133076
25263,0.05302548996476718
18866,0.043206093318057845
11044,0.12604339299335612
45104,0.09833476201578745
24878,0.032748145879821514
16388,0.06595148311133806
35524,0.1862011368265519
45009,0.28582602293829573
27731,0.032758213835840995
10701,0.053354445981782926
40309,0.10927730162966955
25694,0.03224413677072
30624,0.05993857421234666
25874,0.05251065338812309
44733,0.12401413082700823
15015,0.09535387901190791
15309,0.0730686931417284
29656,0.04276540479681978
39756,0.04862861635752307
48414,0.028089706141322442
10284,0.10618019447451289
24111,0.03286588705098168
11977,0.14655564510198282
36201,0.6009357652194932
42226,0.2959485362199722
34352,0.06188421050872617
22689,0.049787791051424134
25061,0.06622839030799096
26155,0.33180894853161613
42712,0.03788902982997998
43419,0.09363663768920273
42088,0.052286010486434324
20422,0.03685982188870553
20275,0.020973942399477162
44190,0.03295279666630621
25315,0.08024265299799717
45197,0.04211720718442394
29442,0.0671086178149495
35707,0.057094119267166496
15199,0.058779230925415114
21722,0.15061275471118016
40231,0.04758311336236548
42996,0.058304059370465476
26164,0.05596869352505483
38938,0.04212608440676783
19616,0.048835917880108305
17128,0.06734113642696307
10463,0.7300722692468768
48948,0.05485682701940462
44177,0.07659389123473885
20856,0.08654789444334812
46129,0.3668538382599902
43065,0.034994743240819755
16119,0.04682236044388366
12789,0.09006355435639818
37623,0.061861772281946614
50452,0.2048873000975501
23173,0.47712877830513734
34818,0.10666385686861338
37879,0.060417191080035654
26712,0.03553299867795169
36935,0.04520383369704222
47253,0.09208022375376912
11587,0.0649782659268128
37905,0.6660190428153671
19825,0.1691142121555892
31161,0.06103592661997122
18404,0.07413259498303497
12013,0.03246173362219693
38148,0.0382052742575371
48621,0.06306894595335305
26954,0.2179828290466024
24514,0.034262574695347194
10202,0.04601431422346569
42422,0.3751448126444908
24530,0.07152238790520539
50418,0.0644151031785187
43501,0.04655277260410528
31898,0.06529054232527619
25403,0.0969482788857231
14870,0.05071679608584357
38525,0.056803312613744064
44515,0.07028067526859873
40480,0.4455772539919753
21192,0.039016386326247064
33974,0.05373567388653189
37258,0.037147734619137514
17459,0.2522276184860729
38322,0.19368300041852413
19994,0.021176495646995145
14150,0.6090832733162388
43383,0.15145047419201357
46374,0.04179161363835502
38218,0.026719214200396243
12915,0.041640671076762004
14964,0.032335454030859107
10108,0.0513606547666055
44874,0.015434353869454786
33419,0.054867844042032585
48933,0.03751192540049527
18310,0.052710220214001846
30571,0.029036460826289575
26039,0.036176939797631764
35846,0.08486039512734503
32655,0.039575393568418424
47040,0.060233149063383895
46656,0.05028316709230854
25688,0.09829548988855084
46360,0.27785061642766035
48867,0.03516438944441672
45900,0.05369296842884067
12811,0.4055568747328277
36011,0.0567568752745362
14237,0.03669024330795765
25439,0.020351894373991816
47359,0.02956076212878251
31372,0.05024313899802853
46356,0.0775215812596919
12347,0.05857842903658227
39977,0.02841459135622761
17453,0.02884103303895007
39044,0.04693355203702633
38336,0.0663654583037912
17205,0.047295102022796284
28340,0.09889242468245323
30872,0.07847748775559307
32992,0.044822742724027545
44335,0.03985139254770359
18081,0.040591884180444876
32070,0.23049514576103378
22176,0.09743727108317211
27997,0.4179226663251843
36342,0.047031725292128755
30057,0.030546001245136362
24076,0.08463677409855067
16694,0.3006857869853089
47299,0.056775487665300134
42997,0.0244690500227379
50536,0.02468881848242449
40663,0.048693249962022726
47346,0.07747782865761609
31464,0.04668765338445564
47629,0.050634267183731416
17028,0.11630301070385513
10347,0.05251592503192376
26329,0.36602891180970354
21665,0.035586381588911496
45369,0.14852028343448928
25866,0.2685862151679478
36732,0.2875963982724376
26832,0.038905516706162685
12926,0.11761534829187223
49472,0.017754524564993844
37778,0.1911765045214691
24282,0.06275395591612944
36251,0.044011600016866735
26342,0.7694022941723012
24219,0.04969249919240663
21206,0.025447677654198107
39904,0.03776968774271218
43848,0.025074547444297393
50089,0.03950251864130041
11820,0.04268097748546942
46192,0.0636465113187865
13662,0.09055873238202615
40307,0.08079266769355288
35124,0.055361370097657445
27060,0.035402881227968724
41734,0.04624037021456
24476,0.040380861411812886
14508,0.0572769887647241
35352,0.08236934825981584
28542,0.0536363708175772
27867,0.06033468106621239
25909,0.01781182143917945
51030,0.06921541978610261
23732,0.31060677343798176
12234,0.028882253351663188
18360,0.05553333265466021
15840,0.03718343998983422
22967,0.10030675151332169
41505,0.04712663982970957
27219,0.03668644138137998
34584,0.08041742571457011
14787,0.07503620715740268
31412,0.034557148487309695
26606,0.04773859650905655
27960,0.04145887333819862
33858,0.07308950328645182
19444,0.10025580205547231
21518,0.4867418014179895
18691,0.038630297442523394
37147,0.03378057794922742
28650,0.13592393804974134
12246,0.8888448293784061
21548,0.05836103849270236
45043,0.24535765169453175
35913,0.047235750879662294
34933,0.0283797848884452
36950,0.056304307431506016
22719,0.036077855895093845
26090,0.2776951689819026
17651,0.49904965899081855
41825,0.8573308514296497
40046,0.08708436289012994
44080,0.034145093837463905
33994,0.13025070452788945
17202,0.04468331602162679
13957,0.25946262830705785
33496,0.05456719596046078
20051,0.11305293120687152
34407,0.24182077204212302
20449,0.04851070439467346
40785,0.0519356753230585
17571,0.056496032227481605
21947,0.0661311125949086
21764,0.06956915557582569
21317,0.06367491997053684
41654,0.3005113607509069
12719,0.5885275163544026
49136,0.047299944746449094
15204,0.0683366787765051
17543,0.22180176585278646
23894,0.05184509624160121
16337,0.05005111125804806
43069,0.08732093024595898
23107,0.04199482038599193
31460,0.031885972303822833
13429,0.07674691135381667
13828,0.0885731335419917
23635,0.07315371309302768
28591,0.486703773234181
30225,0.028855503664382776
29468,0.0725717600370552
34294,0.10059928626096842
11860,0.08017032040114654
23774,0.07598505163570693
40598,0.06647929275622502
23979,0.14211913935669684
16531,0.028249303259477915
31202,0.06376234825593369
42666,0.05441606107238185
45388,0.03995968580699245
47603,0.038354512451445215
21077,0.05698505940860304
27620,0.34765981303378213
32233,0.36472458749046643
41470,0.056538646672613976
22287,0.053563207103600005
14071,0.03390089454273905
30563,0.0354093183895836
47473,0.3742645231163057
35763,0.3745415274138496
35727,0.3885861788247586
17014,0.31219058242915537
39896,0.060992985788826996
46868,0.04182852478260322
48107,0.08638290551586329
21066,0.026557415358445236
45353,0.08992332762717557
30810,0.050062022877589055
22695,0.2568782854718519
47487,0.07011566521039339
49271,0.0604693493137125
48781,0.09830195203743397
42493,0.8871373916378473
35317,0.1023737989451369
34709,0.0492016173827715
14060,0.025020953867628492
47612,0.04900661126369549
31417,0.0686231007226904
44629,0.04473440057239773
44893,0.032190640262654266
26916,0.03951749958047154
43442,0.034742046269559484
30576,0.08441611853428016
45316,0.04899689175530398
25856,0.033904855596712774
36535,0.11245356689136948
37256,0.09230434922098706
10968,0.20405327503338086
12356,0.046573902815562084
33960,0.4205659369770117
31649,0.035624294682220996
43032,0.0377370753655796
24560,0.09689936203022725
23254,0.07440568771499684
46677,0.0351133866057824
17980,0.041200256095611544
24797,0.09468952238170236
29242,0.03438597199368372
39037,0.05880643212448
34062,0.22953175704909815
12971,0.18713411450308637
18250,0.04241352152495078
40483,0.07769708807302018
27789,0.02723342280807306
48679,0.2099145631239455
31121,0.05579874101871464
34038,0.06800661453528421
28902,0.053168983675472174
51121,0.3317760396017638
18186,0.21700962477601884
19891,0.03230556753520578
28789,0.045976252787260155
17227,0.051265362979459675
23962,0.052568777518152476
24112,0.06240759850200555
45696,0.07744038525046704
25661,0.04350981939656727
41811,0.09440635921914771
45641,0.035873621082528756
29216,0.08613587814667215
20683,0.08337327163513916
31733,0.0403719626529564
43704,0.06497331206749273
28332,0.03755988375382679
29424,0.051381162344771
27843,0.040093385284011775
40390,0.0612684744122746
29905,0.03650065191739163
18345,0.036356330116729674
21675,0.12350799395973745
16038,0.05652424711139417
26101,0.07787917117047444
46283,0.051870349606407025
23502,0.0588076009382265
48138,0.04830177184096216
22859,0.05775087870160869
42908,0.04163856972302485
41512,0.07647981431837855
42769,0.016763851695711755
17044,0.043209488636728015
10117,0.028155060287988462
16116,0.031062618133083416
30382,0.1150144625105686
27784,0.049142524242584994
26694,0.05782879048276699
13801,0.056246122743288135
18377,0.017071612824077962
39540,0.04990053694343427
48220,0.047365575448315586
45913,0.04093311859101285
25067,0.0379010162292427
12841,0.04056234037276003
39425,0.10052434745459084
28191,0.03170772078628764
47822,0.043884468744427876
20442,0.06723837623177625
29534,0.05104340952814912
49062,0.26518956017334316
42471,0.039890897803097465
27012,0.032213155757939906
22926,0.08158350593103576
20203,0.05671175636548371
15862,0.07198421876689907
22501,0.03977844181861755
43411,0.07040785993601817
42033,0.26826226793834906
45308,0.04894382166280974
19821,0.04404640271470988
25675,0.03291156704605787
26116,0.06290363238604503
18767,0.0421417310084349
27102,0.06305433847235813
42582,0.03445673265935834
